,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
54,89.24,2099.0,4.0,18.98,14.98,0.2368471517155317
55,94.81,1939.0,10.58,14.59,4.01,0.29332765337709993
56,94.95,2228.0,3.24,19.51,16.270000000000003,0.19886600109712882
57,91.72,2227.0,2.03,16.19,14.160000000000002,0.24113023047826188
58,92.98,2193.0,20.09,7.2,12.89,0.29733652245825104
59,95.68,2169.0,13.62,14.62,1.0,0.2973062545864178
60,90.69,2274.0,3.79,17.91,14.120000000000001,0.23530899147298084
61,94.77,1860.0,10.63,12.25,1.6199999999999992,0.32411213263897987
62,93.23,2270.0,9.65,16.73,7.08,0.2635609685034817
63,95.39,2103.0,16.47,13.96,2.509999999999998,0.29781561131890333
64,92.07,2028.0,9.99,17.24,7.249999999999998,0.2726436302707187
65,97.67,2792.0,12.23,10.93,1.3000000000000007,0.28953430810807657
66,95.3,2155.0,5.69,19.92,14.23,0.2057191821409411
67,94.43,1910.0,3.12,12.78,9.66,0.27878547597808
68,93.48,2333.0,13.84,11.14,2.6999999999999993,0.31880385837808906
69,98.56,2132.0,13.3,10.25,3.0500000000000007,0.2995994368692988
70,94.08,2041.0,4.45,10.39,5.94,0.3121831715916975
71,94.19,2448.0,6.54,20.37,13.830000000000002,0.2032924801210949
72,93.96,1892.0,7.86,16.15,8.29,0.2676260474343827
73,94.16,2479.0,5.98,21.57,15.59,0.1896064691389993
74,93.9,2190.0,16.36,8.61,7.75,0.31047750323020756
75,94.43,2037.0,15.55,12.56,2.99,0.3116489769907983
76,93.32,2366.0,1.29,18.94,17.650000000000002,0.19977387401660496
77,92.7,2341.0,2.38,22.79,20.41,0.1735985412385615
78,93.34,1913.0,16.33,7.03,9.299999999999997,0.3244004064601235
79,92.42,2182.0,10.7,14.98,4.280000000000001,0.2956346156029572
80,92.02,2263.0,14.03,15.01,0.9800000000000004,0.31308998337372357
81,93.04,2264.0,10.22,14.53,4.309999999999999,0.2923991862352552
82,94.05,2253.0,12.93,16.38,3.4499999999999993,0.2802795791777178
83,93.43,2030.0,10.97,13.58,2.6099999999999994,0.3124367682406875
84,92.03,2247.0,2.57,18.07,15.5,0.22235246242385887
85,93.77,2034.0,4.07,16.63,12.559999999999999,0.24104945300561811
86,94.8,2219.0,11.8,6.13,5.670000000000001,0.3326036306736349
87,97.68,2538.0,9.88,19.23,9.35,0.21076120680598964
88,85.09,1771.0,12.72,8.1,4.620000000000001,0.40000954080875023
89,88.0,1786.0,13.5,5.5,8.0,0.3798901655448311
90,92.68,2080.0,6.85,14.92,8.07,0.2778099011799689
91,96.71,2201.0,16.14,7.46,8.68,0.2965879469181293
92,92.52,2408.0,16.07,13.7,2.370000000000001,0.3072927845516803
93,97.32,2046.0,9.6,16.26,6.660000000000002,0.25331394977786303
94,95.78,2257.0,15.84,6.45,9.39,0.3029597086477724
95,94.53,2060.0,16.93,5.06,11.870000000000001,0.31185065327055717
96,94.7,2544.0,6.52,15.04,8.52,0.2513028721708148
97,94.71,2181.0,3.15,16.58,13.429999999999998,0.2289369919718141
98,96.12,1626.0,2.93,13.45,10.52,0.2691832749803201
99,91.7,2275.0,19.0,7.15,11.85,0.3080327028385266
100,94.18,2060.0,4.41,15.27,10.86,0.2544084884643662
101,94.23,2278.0,6.96,20.41,13.45,0.20855659727779605
102,94.97,2303.0,3.8,18.51,14.71,0.20873093067838686
103,93.76,2356.0,9.5,16.61,7.109999999999999,0.25896643003864944
104,93.07,2450.0,3.11,16.04,12.93,0.2353165363259271
105,94.99,2541.0,13.25,17.8,4.550000000000001,0.2535025350804461
106,95.49,2400.0,7.38,14.16,6.78,0.26488481410783377
107,94.82,2538.0,15.16,9.42,5.74,0.30000126251541465
108,92.41,2288.0,12.82,16.42,3.6000000000000014,0.28724838274996023
109,93.34,2113.0,11.46,15.13,3.67,0.29480849199931025
110,95.29,1836.0,3.34,14.34,11.0,0.2597724090796082
111,95.29,2582.0,10.51,20.09,9.58,0.2152735975983547
112,87.81,2174.0,13.33,13.61,0.27999999999999936,0.3544429850241321
113,90.93,2437.0,1.64,25.53,23.89,0.15387948847314278
114,93.83,2067.0,6.62,17.77,11.149999999999999,0.24012267070774482
115,91.66,2232.0,1.41,20.0,18.59,0.2007355828521012
116,95.73,2462.0,14.35,14.66,0.3100000000000005,0.29170157877157
117,89.94,2310.0,18.41,16.98,1.4299999999999997,0.30969445822719915
118,93.03,2480.0,8.87,17.02,8.15,0.2518642540266517
119,92.38,2132.0,14.34,9.21,5.129999999999999,0.3314714294063022
120,93.92,2294.0,9.1,19.55,10.450000000000001,0.22754106276955485
121,96.14,2134.0,12.14,14.99,2.8499999999999996,0.2837877011927724
122,97.3,2393.0,10.53,16.83,6.299999999999999,0.24267519004912774
123,90.91,2069.0,16.27,9.02,7.25,0.3318801844996817
124,95.09,2434.0,10.88,18.71,7.83,0.23505351703941382
125,94.16,2199.0,20.66,10.69,9.97,0.28430566663632495
126,91.91,2135.0,15.66,8.5,7.16,0.32781753166537936
127,95.56,1989.0,18.83,9.04,9.79,0.2936234150722329
128,92.17,2224.0,8.2,16.33,8.129999999999999,0.26751956516369063
129,91.16,2146.0,14.98,17.96,2.9800000000000004,0.2924544001258979
130,93.28,2074.0,13.23,9.68,3.5500000000000007,0.3333968682357414
131,97.7,2477.0,6.23,16.61,10.379999999999999,0.22101892280883748
132,92.17,2266.0,3.19,19.88,16.689999999999998,0.2064897630839549
133,93.79,2544.0,4.16,16.86,12.7,0.22594117119370352
134,95.96,2534.0,14.36,10.7,3.66,0.2962409538203925
135,92.69,2189.0,8.4,9.55,1.1500000000000004,0.34765779261337504
136,93.49,2398.0,3.45,10.97,7.5200000000000005,0.29257392724091297
137,89.41,2183.0,14.83,12.44,2.3900000000000006,0.34085770658145376
138,93.79,2261.0,5.62,19.85,14.23,0.21029532141000665
139,91.82,2016.0,14.92,8.29,6.630000000000001,0.33651507400686137
140,93.18,2226.0,14.53,8.82,5.709999999999999,0.32320658389337786
141,94.14,2474.0,12.61,16.47,3.8599999999999994,0.2708305497735087
142,95.61,2225.0,12.88,15.95,3.0699999999999985,0.27713102828410047
143,95.78,2204.0,15.94,10.09,5.85,0.2997472419926621
144,93.44,2077.0,1.27,16.75,15.48,0.22732680675450648
145,92.47,2091.0,5.59,16.63,11.04,0.2533812913615157
146,94.8,2339.0,15.02,17.12,2.1000000000000014,0.2763943751055673
147,91.77,2472.0,-0.63,14.15,14.780000000000001,0.24366513803382636
148,94.5,2033.0,15.58,13.09,2.49,0.3105683974866707
149,96.88,2340.0,8.34,15.18,6.84,0.25296320858397764
150,92.56,1904.0,13.44,9.82,3.619999999999999,0.3418439741357164
151,99.9,2137.0,12.49,5.47,7.0200000000000005,0.3023645985966429
152,89.57,2278.0,5.12,16.08,10.959999999999997,0.2670167785692499
153,91.78,2191.0,9.25,16.09,6.84,0.27859782049778153
154,93.32,2054.0,5.39,15.93,10.54,0.2566115808950987
155,96.84,2246.0,11.0,14.09,3.09,0.2809793179706991
156,92.33,2259.0,14.71,11.06,3.6500000000000004,0.3233585255596175
157,93.68,2507.0,0.35,14.83,14.48,0.23076585920447434
158,96.56,2398.0,9.14,18.59,9.45,0.2220804536586064
159,95.67,2268.0,7.44,16.18,8.739999999999998,0.24613636946864817
160,94.14,2040.0,17.91,8.71,9.2,0.30530966052130065
161,94.68,1860.0,14.45,9.77,4.68,0.32501699220791364
162,92.61,1876.0,17.58,-6.33,23.909999999999997,0.33842740707422414
163,94.81,2121.0,12.85,11.06,1.7899999999999991,0.322968728551683
164,91.74,2491.0,-0.55,10.24,10.790000000000001,0.2880177245216298
165,96.06,2113.0,10.62,10.88,0.26000000000000156,0.32523462939969544
166,91.79,2073.0,12.12,15.01,2.8900000000000006,0.3098160091738055
167,93.64,2066.0,5.87,16.29,10.419999999999998,0.25309767782027087
168,95.2,2045.0,15.77,9.69,6.08,0.309257250309553
169,95.82,2388.0,4.86,19.2,14.34,0.20111905670996788
170,92.78,1935.0,19.37,4.62,14.75,0.31283377349778935
171,92.52,2329.0,6.2,13.44,7.239999999999999,0.2851135673781461
172,94.79,2187.0,8.15,16.87,8.72,0.24889212173962652
173,94.37,2246.0,4.62,18.51,13.89,0.2164149268968385
174,90.34,1917.0,5.51,12.14,6.630000000000001,0.3219943508369052
175,92.12,2498.0,3.91,20.77,16.86,0.19624038506009023
176,94.12,1996.0,6.45,10.33,3.88,0.3247328113288119
177,89.38,2162.0,8.89,12.15,3.26,0.3384596579982156
178,95.16,2247.0,9.64,17.1,7.460000000000001,0.25021928977138036
179,92.73,2112.0,12.97,4.68,8.290000000000001,0.34389825172645205
180,90.19,2124.0,12.23,6.36,5.87,0.36110498597388735
181,94.3,2470.0,8.19,17.72,9.53,0.23528818999065299
182,94.53,2054.0,17.8,9.3,8.5,0.3025873274141926
183,94.26,2145.0,6.28,13.85,7.569999999999999,0.2766395682153892
184,96.19,2278.0,5.91,14.3,8.39,0.25590404548271267
185,96.26,2152.0,13.38,11.82,1.5600000000000005,0.30971727222925927
186,97.11,2167.0,8.85,14.13,5.280000000000001,0.2704669844402566
187,96.5,2546.0,3.06,18.3,15.24,0.19526702029192367
188,94.45,2278.0,4.59,8.49,3.9000000000000004,0.32696472350149086
189,88.24,2185.0,3.07,21.57,18.5,0.20939704334299647
190,90.6,2274.0,13.6,15.64,2.040000000000001,0.3111744007915096
191,91.99,2412.0,9.0,20.8,11.8,0.22100305070168555
192,95.37,2076.0,13.53,10.27,3.26,0.3184953765486874
193,96.35,2233.0,8.29,19.09,10.8,0.21844544357958093
194,92.98,2064.0,8.22,14.38,6.16,0.289907559115768
195,94.29,2260.0,11.04,16.15,5.109999999999999,0.2716060542974491
196,96.65,2131.0,6.2,13.07,6.87,0.2725815358353311
197,94.2,2428.0,9.35,17.29,7.9399999999999995,0.24682940346817248
198,91.93,2274.0,12.25,13.44,1.1899999999999995,0.3223238853967065
199,92.26,2170.0,3.14,15.02,11.879999999999999,0.2578507388875725
200,87.5,2240.0,12.13,9.98,2.1500000000000004,0.3693540483245373
201,98.67,2187.0,19.67,5.42,14.250000000000002,0.2701434605689749
202,90.73,2287.0,5.73,15.32,9.59,0.27218646809456093
203,95.97,2209.0,9.12,16.76,7.640000000000002,0.2481875575645902
204,93.82,2171.0,3.87,13.61,9.739999999999998,0.2689130836015678
205,94.5,2137.0,11.56,14.97,3.41,0.2899761889924389
206,93.92,2149.0,6.33,17.92,11.590000000000002,0.23464512807086832
207,91.62,2292.0,-1.53,13.78,15.309999999999999,0.24898663886564842
208,94.79,2256.0,4.19,14.94,10.75,0.24851221856416209
209,90.04,2140.0,6.21,13.17,6.96,0.30799635564035566
210,93.15,2494.0,11.3,13.64,2.34,0.30097044494328923
211,95.86,1995.0,14.76,5.95,8.809999999999999,0.3170251829540497
212,94.62,2402.0,9.35,17.95,8.6,0.23861969467648425
213,97.18,2714.0,8.99,9.06,0.07000000000000028,0.31343573549194004
214,93.71,2505.0,2.79,19.69,16.900000000000002,0.19438024769879256
215,93.37,2195.0,2.65,20.35,17.700000000000003,0.19625629373921427
216,92.72,1976.0,15.64,-0.96,16.6,0.3399927318768628
217,93.99,2516.0,4.19,17.88,13.689999999999998,0.2157960484519783
218,92.91,2302.0,11.55,17.55,6.0,0.26503503887697455
219,91.68,2093.0,6.16,16.87,10.71,0.25760072931237465
220,93.47,1884.0,17.38,2.74,14.639999999999999,0.3236737763021277
221,94.43,2104.0,5.57,19.44,13.870000000000001,0.21484621749606914
222,92.78,2124.0,14.84,10.04,4.800000000000001,0.3255317844035092
223,96.41,2358.0,5.29,16.62,11.330000000000002,0.22571659088452675
224,96.98,2345.0,15.0,17.21,2.210000000000001,0.26353018912374143
225,95.29,2312.0,9.14,15.98,6.84,0.25724277298254533
226,90.33,2184.0,13.99,9.22,4.77,0.34413972571129703
227,94.68,2391.0,10.17,19.24,9.069999999999999,0.2295153618865525
228,93.59,2062.0,14.72,4.94,9.780000000000001,0.32987192629706297
229,95.74,2255.0,2.68,19.22,16.54,0.19516936825323822
230,92.1,2114.0,1.83,17.39,15.56,0.228823849503664
231,94.73,2106.0,4.28,16.87,12.59,0.23298896407469094
232,97.66,2463.0,8.53,14.4,5.870000000000001,0.25486425479979213
233,93.21,1896.0,13.81,5.09,8.72,0.3425019970461261
234,96.37,2172.0,7.56,17.85,10.290000000000003,0.2286854065442742
235,94.81,2074.0,13.8,12.13,1.67,0.3179670312357253
236,88.06,2128.0,11.04,10.09,0.9499999999999993,0.3756879678377855
237,94.28,2224.0,11.17,16.96,5.790000000000001,0.26447183249088463
238,97.44,2427.0,12.29,4.26,8.03,0.31039651724604606
239,93.88,3024.0,11.38,13.43,2.049999999999999,0.28401209715428744
240,93.16,2354.0,8.02,19.23,11.21,0.22779246698897015
241,94.18,2573.0,5.16,19.04,13.879999999999999,0.20678259699165713
242,92.18,2099.0,5.01,17.84,12.83,0.2390398850889922
243,95.2,2315.0,11.05,14.42,3.369999999999999,0.2844952796147742
244,92.29,2279.0,5.54,10.35,4.81,0.32156171087721463
245,97.34,2447.0,7.82,17.31,9.489999999999998,0.22371911998884242
246,96.15,2335.0,16.9,10.99,5.909999999999998,0.28785854512187026
247,95.71,1966.0,14.75,9.33,5.42,0.3145973239283124
248,94.3,2162.0,16.84,4.23,12.61,0.31150672183997075
249,94.36,2209.0,7.05,15.3,8.25,0.2619843289225613
250,98.18,2365.0,4.7,20.34,15.64,0.1810643524008707
251,95.48,2342.0,11.02,17.82,6.800000000000001,0.24525987779458322
252,96.55,2552.0,10.01,15.86,5.85,0.24979032788426947
253,94.88,2415.0,3.8,15.99,12.190000000000001,0.2311444899515427
254,94.48,2182.0,17.58,8.8,8.779999999999998,0.30071176617209966
255,92.43,2083.0,3.33,15.54,12.209999999999999,0.254587344325102
256,94.42,2257.0,6.86,15.19,8.329999999999998,0.2606087181806159
257,90.92,2314.0,10.5,13.03,2.5299999999999994,0.32242053645614543
258,91.84,2489.0,12.45,13.48,1.0300000000000011,0.31676793322113783
259,90.4,1979.0,7.02,19.52,12.5,0.2431936154699055
260,94.04,2292.0,13.71,14.71,1.0,0.3023559804225075
261,95.17,2573.0,3.15,19.73,16.580000000000002,0.18788883342738064
262,93.49,2245.0,6.7,15.42,8.719999999999999,0.2624922654109119
263,93.4,2709.0,2.54,11.02,8.48,0.2788148645988754
264,96.98,2156.0,15.67,3.45,12.219999999999999,0.3036458834598294
265,91.7,1985.0,6.88,21.07,14.190000000000001,0.22050078534251982
266,95.58,2512.0,9.0,20.47,11.469999999999999,0.20542717177884492
267,92.64,2311.0,6.5,17.39,10.89,0.24298943948197668
268,96.81,2246.0,9.0,16.31,7.309999999999999,0.24709922582387378
269,93.77,1994.0,3.47,14.47,11.0,0.2625346287055827
270,95.11,2264.0,11.82,14.02,2.1999999999999993,0.29509751492228653
271,93.31,2134.0,5.91,14.58,8.67,0.27194889786527293
272,97.6,2250.0,14.17,14.02,0.15000000000000036,0.292344309506363
273,89.98,2227.0,8.5,10.29,1.7899999999999991,0.3541793684190381
274,88.43,2170.0,15.2,12.37,2.83,0.34532500983677655
275,99.44,2290.0,20.84,6.38,14.46,0.2565712373706735
276,93.78,2204.0,11.44,12.98,1.540000000000001,0.3147726982470345
277,92.52,2038.0,6.31,18.71,12.400000000000002,0.23615922909665946
278,95.22,2372.0,4.24,18.43,14.19,0.2086438883346043
279,92.55,2078.0,8.79,16.39,7.600000000000001,0.2719467322766392
280,90.43,2212.0,9.54,4.86,4.679999999999999,0.37500997339471864
281,92.44,2219.0,3.87,4.98,1.1100000000000003,0.38331443269801396
282,92.09,2283.0,3.96,17.89,13.93,0.22932215568183564
283,95.34,2522.0,6.91,15.24,8.33,0.2483913706523033
284,87.78,2285.0,9.94,18.68,8.74,0.2721065098425128
285,99.0,2152.0,8.51,18.53,10.020000000000001,0.21458667914494833
286,95.23,2530.0,8.02,12.03,4.01,0.28987197197254083
287,92.87,2257.0,1.41,16.39,14.98,0.22980437920941207
288,96.48,2266.0,13.85,12.62,1.2300000000000004,0.3015417394726188
289,98.05,2114.0,17.05,10.36,6.690000000000001,0.28376964092246054
290,95.81,2299.0,13.23,14.33,1.0999999999999996,0.2939704572394179
291,90.35,2217.0,13.37,15.77,2.4000000000000004,0.31157055907078063
292,92.07,2507.0,7.09,4.23,2.8599999999999994,0.37062075222304136
293,93.31,2235.0,11.97,14.05,2.08,0.3066584562754408
294,92.86,2107.0,8.93,15.16,6.23,0.284027391252367
295,95.03,2337.0,6.5,19.06,12.559999999999999,0.2142606073195691
296,96.51,2168.0,14.63,15.04,0.40999999999999837,0.2932007318175623
297,94.86,2320.0,6.62,17.36,10.739999999999998,0.23274591401290926
298,96.19,2355.0,0.95,19.84,18.89,0.17875595337498568
299,94.02,2218.0,14.85,15.01,0.16000000000000014,0.30736934274598127
300,94.34,2054.0,2.23,6.77,4.539999999999999,0.3441772347802973
301,94.41,2241.0,9.36,17.47,8.11,0.24893083931176316
302,98.67,2459.0,15.59,12.4,3.1899999999999995,0.2753552989834261
303,98.06,2462.0,9.97,13.58,3.6099999999999994,0.2687312756601872
304,84.66,1840.0,2.44,10.99,8.55,0.35658859346773164
305,95.38,2275.0,8.26,15.53,7.27,0.2583139222322248
306,90.05,2060.0,16.25,7.45,8.8,0.33939537675809184
307,91.31,2407.0,11.08,16.78,5.700000000000001,0.27666957595159036
308,96.55,2678.0,14.19,6.25,7.9399999999999995,0.2950022354277273
309,92.63,2172.0,9.28,16.11,6.83,0.27447297795074443
310,89.84,2008.0,12.99,15.56,2.5700000000000003,0.3214361861805336
311,92.99,2130.0,-0.83,16.24,17.069999999999997,0.22382673084787671
312,92.51,2165.0,11.48,8.29,3.1900000000000013,0.3469042748222044
313,95.68,2544.0,9.06,18.7,9.639999999999999,0.22114968381894037
314,94.35,1969.0,2.96,19.66,16.7,0.20487701596173216
315,92.96,2485.0,4.09,18.73,14.64,0.21260694180471496
316,93.4,2176.0,17.37,7.29,10.080000000000002,0.3098903124838128
317,92.11,2100.0,6.88,14.18,7.3,0.28902399490382985
318,98.44,2244.0,20.98,5.3,15.68,0.2632944861199003
319,94.56,2305.0,5.94,18.29,12.349999999999998,0.22215772130586237
320,89.67,1906.0,16.88,-1.44,18.32,0.3539526353610008
321,95.15,2262.0,3.02,18.82,15.8,0.20264243544307772
322,93.83,2061.0,9.46,10.7,1.2399999999999984,0.33614246473465853
323,95.36,2322.0,1.28,21.28,20.0,0.1719147274789949
324,95.92,2597.0,8.96,18.48,9.52,0.22040137177155417
325,91.56,2268.0,15.36,14.35,1.0099999999999998,0.32005739950101914
326,86.26,1856.0,12.26,8.51,3.75,0.3916676643635164
327,93.5,2222.0,17.0,8.95,8.05,0.3080037793284015
328,94.29,1960.0,7.3,14.9,7.6000000000000005,0.27505880571533503
329,94.64,3242.0,18.53,0.83,17.700000000000003,0.2721606597983222
330,94.93,2212.0,13.75,15.44,1.6899999999999995,0.29152671364323557
331,95.75,2088.0,19.56,10.76,8.799999999999999,0.2842180006828118
332,99.34,2020.0,14.48,6.05,8.43,0.29762890268085473
333,95.58,2088.0,8.19,19.08,10.889999999999999,0.22526883194613023
334,93.72,2414.0,16.65,14.26,2.389999999999999,0.2967056919079504
335,97.87,2629.0,6.2,18.78,12.580000000000002,0.19622020398851758
336,92.67,2281.0,0.21,22.1,21.89,0.17224814465277538
337,96.8,2157.0,17.34,10.97,6.369999999999999,0.2872955849085438
338,94.76,2111.0,15.19,12.37,2.8200000000000003,0.30956331825524996
339,93.17,2299.0,3.97,16.03,12.06,0.24288796267556537
340,92.83,2043.0,7.57,14.75,7.18,0.2837050042819079
341,94.64,2247.0,14.7,14.95,0.25,0.3028217945314791
342,92.97,1903.0,8.28,11.92,3.6400000000000006,0.32467100936645754
343,98.95,2306.0,16.01,11.81,4.200000000000001,0.27684817667357026
344,91.4,2262.0,12.37,19.1,6.730000000000002,0.2615310581075481
345,93.96,1999.0,11.29,11.22,0.06999999999999851,0.3401640054540239
346,91.25,2297.0,8.02,17.22,9.2,0.2596770026101064
347,90.41,2293.0,5.93,16.36,10.43,0.26313200887331695
348,93.83,2560.0,6.35,17.88,11.53,0.22514654062023645
349,93.42,2290.0,5.8,18.35,12.55,0.22666612740879805
350,94.78,2213.0,8.23,18.46,10.23,0.23227602998108493
351,95.42,2496.0,13.74,14.54,0.7999999999999989,0.29059216760230056
352,92.59,2175.0,15.75,13.0,2.75,0.31653727737312554
353,95.39,2231.0,12.7,14.61,1.9100000000000001,0.2923434215383956
354,94.46,2308.0,13.43,17.31,3.879999999999999,0.2688366600220617
355,96.37,2511.0,8.58,18.2,9.62,0.221423404872443
356,89.99,2053.0,12.05,5.03,7.0200000000000005,0.36774631811300346
357,91.33,2313.0,6.49,15.63,9.14,0.26861511650688613
358,96.57,2549.0,9.88,17.62,7.74,0.23116600323136963
359,93.5,2264.0,13.08,8.36,4.720000000000001,0.3286805575237142
360,97.13,2234.0,12.56,16.34,3.7799999999999994,0.26289396218741956
361,92.57,2355.0,2.25,18.25,16.0,0.21402647069718433
362,95.24,2203.0,11.43,15.21,3.780000000000001,0.28056811170100693
363,95.66,1982.0,3.45,11.01,7.56,0.2922873221038937
364,95.81,2328.0,3.32,14.95,11.629999999999999,0.23735908577944176
365,94.05,2070.0,4.41,14.6,10.19,0.2621425435384075
366,95.24,2345.0,11.29,14.97,3.6800000000000015,0.2784431918107597
367,88.52,1897.0,11.63,5.71,5.920000000000001,0.383814739232447
368,96.13,2225.0,9.06,16.72,7.659999999999998,0.24708364769664518
369,95.99,2318.0,8.57,12.65,4.08,0.287532614710343
370,94.07,2302.0,11.7,13.1,1.4000000000000004,0.31003875511504114
371,96.77,2344.0,11.34,11.66,0.3200000000000003,0.3083551519644057
372,91.98,2100.0,2.9,13.32,10.42,0.2792888886913849
373,97.23,2033.0,7.35,18.46,11.110000000000001,0.22113574653444215
374,92.59,2068.0,15.68,4.28,11.399999999999999,0.33101639868748434
375,93.18,2317.0,13.81,15.7,1.8899999999999988,0.2955661378598279
376,95.23,2211.0,18.39,5.99,12.4,0.29435354603878794
377,96.01,2434.0,7.88,17.44,9.560000000000002,0.2293359871145969
378,94.61,2026.0,11.91,15.69,3.7799999999999994,0.2862512789161195
379,89.67,2051.0,17.08,12.6,4.479999999999999,0.33117794690665264
380,94.77,2509.0,11.16,15.5,4.34,0.2697616650756579
381,92.13,2120.0,17.21,10.09,7.120000000000001,0.31667610236592697
382,91.98,2177.0,5.02,19.38,14.36,0.22248041322508572
383,91.62,2091.0,-0.82,17.83,18.65,0.21530731799947744
384,94.46,2399.0,2.5,18.81,16.31,0.20037879850205853
385,91.82,2263.0,8.88,19.23,10.35,0.24070046996277927
386,93.64,2153.0,8.18,17.83,9.649999999999999,0.2456624912144058
387,94.27,2258.0,5.29,16.28,10.990000000000002,0.24212150215559752
388,93.25,2524.0,4.97,19.36,14.39,0.20824887835174152
389,95.53,2099.0,12.29,15.01,2.7200000000000006,0.2887376810897588
390,95.01,2175.0,14.94,11.72,3.219999999999999,0.30825720741853363
391,92.52,2183.0,5.19,19.86,14.669999999999998,0.21592115360071115
392,97.1,2063.0,6.75,16.18,9.43,0.24114755404960542
393,95.45,2237.0,9.16,19.94,10.780000000000001,0.21827042076664754
394,91.49,2320.0,-1.89,18.38,20.27,0.2005912608075082
395,94.23,2025.0,10.7,15.77,5.07,0.28115559501743165
396,90.74,2171.0,15.11,12.22,2.889999999999999,0.33198244051862125
397,93.21,1857.0,5.8,15.18,9.379999999999999,0.27303520960617483
398,94.78,1845.0,13.12,-2.51,15.629999999999999,0.3491781220479281
399,93.66,2228.0,13.55,12.24,1.3100000000000005,0.32110526073219653
400,95.07,2203.0,17.74,10.66,7.079999999999998,0.2938951733193428
401,91.11,2068.0,11.48,12.26,0.7799999999999994,0.3440896900122132
402,93.46,2338.0,12.02,16.27,4.25,0.2775485110258818
403,92.98,2039.0,15.47,8.17,7.300000000000001,0.3259341664472971
