,PID,DEWPOINT_AFFECTED
214,369,0.0
215,1550,0.0
216,1165,0.2681774519439498
217,1551,0.11169971895940056
218,471,0.0
219,131,0.0
220,2661,0.0
221,908,0.0
222,1166,0.32596855805694025
223,1167,0.0
224,1168,0.5303639762267576
225,909,0.0
226,1618,0.4618019078361495
227,1325,0.35575508838503467
228,472,0.26968336000440296
229,2142,0.14258450661763522
230,132,0.09923605521603629
231,370,0.0
232,1475,0.0
233,1082,0.0
234,474,0.0
235,133,0.0
236,1476,0.0
237,910,0.15903017747799852
238,1477,0.046233835717477745
239,1326,0.0
240,1554,0.0
241,911,0.0
242,134,0.12173878456949327
243,1084,0.0
244,475,0.12306504457423362
245,912,0.0
246,1327,0.0
247,476,0.05992680320758559
248,2144,0.0
249,1169,0.0
250,1328,0.0
251,913,0.0
252,1086,0.0
253,1329,0.0
254,914,0.0561206306056401
255,371,0.0
256,915,0.0
257,2145,0.0
258,1330,0.0317262208092286
259,1478,0.0
260,1623,0.0
261,916,0.02966868961086433
262,1170,0.0
263,579,0.0
264,917,0.0
265,918,0.0
266,1331,0.0
267,2147,0.0
268,580,0.0
269,581,0.0
270,1705,0.005788105291461121
271,1088,0.0
272,135,0.6274535777630916
273,136,0.0
274,1479,0.10917318042560176
275,372,0.0
276,373,0.0
277,2150,0.2458614890677968
278,2151,0.10883112684341101
279,374,0.0
280,1172,0.18379496263228357
281,2796,0.0
282,1480,0.0
283,137,0.0
284,920,0.23562794402861287
285,1173,0.041242662455751145
286,2153,0.0
287,138,0.0
288,1174,0.590431953111852
289,2154,0.0
290,139,0.3250906299624087
291,1556,0.10797554595583425
292,375,0.0
293,582,0.0
294,1176,0.4914554301445917
295,401,0.5087837175868775
296,583,0.12428391013568096
297,1333,0.0
298,402,0.7498636350685979
299,140,0.0
300,141,0.0
301,584,0.0
302,142,0.0
303,403,0.0
304,1557,0.0
305,2155,0.0
306,1089,0.0
307,404,0.0
308,585,0.0
309,1631,0.1832028402401249
310,1178,0.0
311,1560,0.0
312,1091,0.0
313,1507,0.024354368328787013
314,1508,0.12124191626545655
315,2089,0.0
316,2828,0.0
317,958,0.0
318,3287,0.0
319,3729,0.0
320,1424,0.06768401571500016
321,1431,0.2110616356613536
322,1425,0.9435187779954783
323,3288,0.38567846372648495
324,2133,0.30053290242271713
325,3675,0.0
326,3707,0.0
327,1426,0.0
328,3676,0.9396003973599385
329,1509,0.0
330,959,0.23151328801974558
331,3731,0.0
332,2839,0.0
333,960,0.28305954636050323
334,961,0.0
335,962,0.0
336,963,0.0020209920425872108
337,964,0.23875798103994805
338,965,0.43571005334604873
339,3107,0.13295378537437597
340,3108,0.30580220276935677
341,1432,0.34056780721152946
342,3110,0.38594168908400084
343,1427,0.0
344,3111,0.0
345,2090,0.0
346,2841,0.0
347,2831,0.0
348,2832,0.09064550484469058
349,3733,0.0
350,1687,0.2496297923489662
351,3677,0.0
352,2116,0.22917649682607744
353,3710,0.0
354,2842,0.25402684329895187
355,3112,0.11379915960930032
356,966,0.0
357,2117,0.0
358,2137,0.4012232602959215
359,1433,0.0
360,1428,0.34134914947986694
361,1434,0.0
362,3291,0.07599630000302005
363,3292,0.0
364,2119,0.0
365,3114,0.0
366,3736,0.0
367,1662,0.14006604732971994
368,1429,0.0
369,3737,0.0
370,3139,0.5177137639086319
371,2121,0.0
372,2844,0.01017538405488716
373,2122,0.7388061429923642
374,3472,0.0
375,1663,0.0
376,1430,0.0
377,3115,0.0
378,1664,0.18791932861730476
379,2124,0.3542719480080523
380,2125,0.0
381,3117,0.19320493038826037
382,2126,0.0
383,1665,0.0
384,3680,0.0
385,3681,0.32206413641156684
386,1666,0.44004272114269594
387,3118,0.17395224270272036
388,1667,0.0681863437941932
389,967,0.385860108735535
390,2973,0.10398915565042133
391,3120,0.014918887173883566
392,1688,0.0
393,1668,0.0
394,2128,0.0
395,1669,0.0
396,1670,0.11372121899682464
397,3247,0.0
398,2974,0.0
399,968,0.030111949147916706
400,2975,0.0
401,3478,0.03166908669879409
402,3141,0.4715154313123239
403,1671,0.09822230071998195
404,2140,0.0
405,4112,0.0
406,3249,0.0
407,2976,0.0
408,3480,0.003971304425929412
409,3717,0.49385008864106905
410,969,0.0
411,3250,0.6618760758716049
412,1672,0.7476223800749904
413,970,0.0
414,971,0.0
415,3142,0.6895259620165948
416,1673,0.0
417,3252,0.0
418,1674,0.0
419,2243,0.3080129625251664
420,2129,0.0
421,2475,0.12052617782690977
422,3143,0.0
423,3253,0.0
424,2836,0.0
425,3254,0.09716885351431537
426,1675,0.0
427,2131,0.0
428,1676,0.1548853263446801
429,3256,0.1204293302763324
430,1677,0.0
431,1678,0.4656188422766466
432,3745,0.0
433,1679,0.2800696016954084
434,2977,0.36160646599117174
435,3257,0.2428499281684845
436,2245,0.38137789293819857
437,8594,0.6438350711913694
438,6847,0.19519031684708388
439,8297,0.0
440,6256,0.0
441,7207,0.0
442,8166,0.34952346046173477
443,7486,0.0
444,7487,0.0
445,6547,0.0
446,8167,0.0
447,8147,0.0
448,7488,0.0
449,6848,0.0
450,7489,0.0
451,6257,0.14487720349006994
452,6943,0.0
453,6849,0.0
454,6850,0.0
455,7053,0.0
456,8151,0.16442695350107972
457,7490,0.0
458,7491,0.0
459,6258,0.0
460,7492,0.35555866173053774
461,9253,0.0
462,7054,0.0
463,9187,0.0
464,9673,0.0
465,7209,0.0
466,7055,0.0
467,7665,0.0
468,6945,0.0
469,6259,0.0
470,8996,0.0
471,8170,0.0
472,6260,0.07190613935362433
473,9298,0.0
474,7056,0.0
475,7493,0.0
476,7210,0.0
477,6551,0.0
478,7494,0.3074120426308993
479,8171,0.09613355494227038
480,6946,0.614289017231298
481,7057,0.0
482,7058,0.32868621926268893
483,8997,0.0
484,6261,0.21548399898625936
485,6553,0.3752145027989555
486,6948,0.0
487,6262,0.0
488,7667,0.0
489,9676,0.0
490,9400,0.29194545007380635
491,7060,0.0
492,7668,0.0
493,7495,0.0
494,8998,0.04766035475026176
495,7496,0.0
496,6949,0.0
497,8172,0.0
498,8157,0.0
499,6263,0.0
500,7212,0.03157807781885591
501,6950,0.0
502,7213,0.21822897048679013
503,6264,0.5748583396934251
504,8301,0.19797025909448984
505,7497,0.0
506,9001,0.02882870522845038
507,9002,0.0
508,7498,0.0
509,6555,0.0
510,8605,0.14630256024806487
511,8173,0.0
512,9003,0.0
513,8606,0.0
514,9193,0.0
515,8160,0.0
516,9678,0.07525348950966992
517,7499,0.0
518,7500,0.0
519,9262,0.0
520,6951,0.0
521,9403,0.0
522,6265,0.0
523,9404,0.0
524,7502,0.28787364320739295
525,7130,0.0
526,8607,0.0
527,6266,0.07479674061641173
528,7214,0.0
529,9005,0.03847114408762997
530,7131,0.2561266073573121
531,7132,0.27673245952968806
532,7133,0.0
533,9406,0.0
534,9305,0.19258317629158306
535,7215,0.27639655857397105
536,9263,0.5241319204658014
537,6557,0.0
538,8161,0.6313384673816915
539,6558,0.0
540,7063,0.20105724365946487
541,7064,0.0
542,7216,0.0
543,6559,0.39870975074981674
544,7134,0.04800676206133969
545,7135,0.20876628887848514
546,6560,0.0
547,9347,0.0
548,7217,0.028340104107463238
549,6267,0.2727974423764228
550,7065,0.003578496748142923
551,7066,0.0
552,7673,0.0
553,7136,0.004255423004952075
554,7067,0.0
555,7218,0.0
556,8176,0.0
557,7068,0.0
558,7069,0.0
559,8305,0.0
560,9268,0.0
561,9010,0.3520950180942519
562,7070,0.0
563,8365,0.17669044654344623
564,7504,0.09663796094027943
565,8177,0.0
566,9012,0.6504895816946883
567,7783,0.08658439541486329
568,7784,0.09574130503270761
569,8179,0.0
570,7785,0.0
571,9496,0.3263905565069759
572,6562,0.0
573,7676,0.9013952238886134
574,8180,0.0
575,7219,0.0
576,8308,0.0
577,9409,0.00805443294260988
578,7071,0.058302210689006984
579,6268,0.14406753919906334
580,6269,0.006017623003027106
581,9015,0.2776007849039278
582,7072,0.0
583,6565,0.0
584,7679,0.0
585,8181,0.1582911884796614
586,7073,0.0
587,8849,0.047541390296878205
588,7680,0.0
589,7221,0.0
590,8614,0.0
591,7786,0.3176466940145266
592,8183,0.34087302483694004
593,8184,0.4060008095199914
594,8615,0.1677801501491092
595,8185,0.0
596,18494,0.0
597,16316,0.0
598,17403,0.0
599,18903,0.24425256165590203
600,16480,0.0
601,17726,0.0
602,16317,0.0
603,18704,0.08660774453246534
604,17492,0.0
605,16318,0.0
606,16319,0.0
607,16481,0.4841655118438257
608,17493,0.0015413626720301998
609,17405,0.4804263239265487
610,18495,0.0
611,16320,0.0
612,17508,0.0
613,17523,0.29744046588792905
614,17524,0.0
615,17509,0.0
616,17728,0.08382662051529188
617,17525,0.0
618,16482,0.0
619,16337,0.0
620,18513,0.0
621,16483,0.3005528596828284
622,17527,0.0
623,17510,0.0
624,16463,0.037533982588758175
625,16464,0.0
626,16484,0.0
627,16321,0.0
628,16322,0.0
629,16323,0.0
630,17407,0.0
631,17729,0.0
632,17408,0.0
633,16324,0.0
634,18685,0.0
635,18711,0.0
636,18497,0.09655814460741874
637,17495,0.0
638,17529,0.041410586537587
639,19762,0.0
640,18687,0.0
641,17530,0.4661184983241975
642,16485,0.0
643,17512,0.0
644,16486,0.06245433716462356
645,16465,0.0
646,17497,0.19627093903626203
647,19034,0.0
648,17498,0.0
649,18689,0.026083896503169335
650,17714,0.0
651,17715,0.05165812096331934
652,19669,0.0
653,17409,0.0
654,16487,0.0
655,17730,0.0
656,17753,0.0
657,19766,0.0
658,18914,0.0
659,18715,0.0
660,18500,0.0
661,18690,0.0
662,17754,0.004931321541067013
663,18716,0.0
664,17532,0.0
665,16613,0.12537373294676102
666,18501,0.0
667,17533,0.08779157964392825
668,16466,0.1810203956665971
669,18893,0.0
670,16614,0.0
671,17716,0.03615643987427697
672,18503,0.0
673,17717,0.0
674,16615,0.18673338849372434
675,17411,0.0
676,16616,0.0
677,17731,0.4624491207335045
678,18818,0.2888219900923562
679,16467,0.0
680,17732,0.5448739365310372
681,16325,0.0
682,17733,0.2915721986814197
683,17718,0.2362397873658133
684,16617,0.0
685,16618,0.0
686,17734,0.03953613875516515
687,18506,0.0
688,18894,0.11824435229907382
689,16326,0.0
690,18895,0.0
691,16469,0.06235495565604532
692,16619,0.0
693,19947,0.0
694,17515,0.0
695,17735,0.03746887698141255
696,18820,0.18849857570676143
697,17758,0.0
698,19024,0.0
699,18507,0.0
700,17500,0.0689717233886642
701,18897,0.0
702,17719,0.0
703,16327,0.0
704,17739,0.0
705,17516,0.0
706,16620,0.0
707,16621,0.0
708,17761,0.0
709,16622,0.0
710,17736,0.028792848638515722
711,16623,0.0
712,19026,0.0
713,17744,0.0
714,16624,0.0
715,16471,0.13175739990681867
716,18509,0.0
717,16328,0.0
718,18899,0.32078969891991604
719,16473,0.0
720,17737,0.018417203522993586
721,16329,0.0
722,19956,0.2891093534155179
723,17720,0.0
724,17763,0.0
725,16625,0.0
726,17721,0.0
727,16330,0.0
728,16331,0.0
729,16626,0.0
730,16475,0.0
731,16476,0.0
732,17990,0.0
733,17502,0.0
734,19958,0.0
735,16627,0.0
736,16477,0.0
737,16332,0.0
738,17722,0.11156488871654391
739,17503,0.0
740,17992,0.36103792300978244
741,17724,0.0
742,18824,0.4424597399855058
743,17518,0.0
744,16333,0.11946400741219865
745,18901,0.4805669003373112
746,16628,0.07330945927732047
747,17747,0.29933218209763846
748,17504,0.05488823965823897
749,18902,0.0
750,16629,0.0
751,19028,0.0
752,16334,0.1579401250766419
753,16630,0.4357614482936796
754,18826,0.0
755,16335,0.0
756,17520,0.08592524460941398
757,16631,0.0
758,17521,0.0
759,17505,0.0
760,16336,0.0
761,4114,0.0
762,2978,0.0
763,2223,0.08976018576084055
764,2246,0.0
765,1680,0.3076851400903978
766,2979,0.0
767,2224,0.0
768,2877,0.048968482042652695
769,2247,0.036527285695666545
770,1681,0.0
771,2980,0.0
772,3663,0.0
773,3504,0.00788325229448339
774,3505,0.0
775,2225,0.0
776,2248,0.0
777,2981,0.0
778,3506,0.0
779,3666,0.027671979286273074
780,1682,0.0
781,2878,0.0
782,2982,0.0
783,2983,0.0
784,2249,0.0
785,2984,0.0
786,4115,0.0
787,2985,0.0
788,1683,0.0
789,2986,0.0
790,2226,0.0
791,3668,0.2703198893933034
792,2227,0.0
793,2988,0.0
794,2228,0.0
795,3507,0.1906642732687045
796,4116,0.37393088035624544
797,3669,0.0
798,2229,0.12074308663311706
799,2250,0.0385993644427054
800,2251,0.0
801,2252,0.0
802,2879,0.0
803,3508,0.0
804,1684,0.0
805,2880,0.0
806,1685,0.0
807,1686,0.12718005449826653
808,1813,0.0
809,2989,0.0
810,4117,0.0
811,3671,0.0
812,4376,0.0
813,4118,0.18324878538552114
814,4119,0.0
815,1814,0.0
816,2990,0.0
817,2230,0.0
818,3891,0.08317386874494226
819,2991,0.0
820,2253,0.0
821,2254,0.0
822,3509,0.0
823,4120,0.3080461243571513
824,2255,0.49683580046247444
825,3510,0.0
826,4377,0.0
827,3892,0.0
828,2881,0.0
829,4121,0.02046428985622384
830,2256,0.0
831,3673,0.0
832,4379,0.0
833,3511,0.0
834,2257,0.0
835,2258,0.0
836,4380,0.0
837,2992,0.0
838,2231,0.0
839,3977,0.0
840,2993,0.0
841,2882,0.0
842,3512,0.0
843,2259,0.0
844,1815,0.0
845,2994,0.0
846,4123,0.0
847,1816,0.0
848,2260,0.0
849,2883,0.09581269653981661
850,3894,0.0
851,2232,0.0
852,2233,0.0
853,4124,0.0
854,2261,0.0
855,1817,0.0
856,1818,0.0
857,2234,0.5509364898596139
858,3898,0.0
859,2884,0.1649172098776358
860,4125,0.0
861,2995,0.0
862,2885,0.6467543449652174
863,2235,0.30954379342717253
864,1819,0.0
865,4383,0.0
866,2886,0.4957158058866389
867,2236,0.0
868,3513,0.0
869,4078,0.5979122596992085
870,2887,0.0
871,4079,0.0
872,2262,0.0
873,2237,0.0
874,3146,0.0025820030638741276
875,1820,0.1053711211236501
876,4126,0.0
877,3514,0.0
878,2238,0.0
879,2239,0.0
880,3147,0.0
881,2240,0.0
882,1821,0.0
883,4127,0.0
884,2263,0.0
885,1822,0.0
886,2264,0.0
887,2265,0.0
888,1823,0.31714696647803
889,2241,0.4023212348287615
890,2266,0.0
891,4279,0.0
892,1824,0.0
893,4280,0.0
894,4386,0.11171116194493791
895,2392,0.0
896,2417,0.0
897,4281,0.0
898,2393,0.0
899,4085,0.0
900,4282,0.0
901,3148,0.0
902,3515,0.08725239358496084
903,1825,0.0
904,2888,0.028429287751390864
905,2889,0.0
906,4283,0.015532759818145503
907,3517,0.04315889702669362
908,3518,0.0
909,2890,0.0
910,4284,0.0
911,9730,0.0
912,8212,0.0
913,10722,0.0
914,9731,0.0
915,9699,0.0
916,8191,0.0
917,10231,0.0
918,11046,0.12138895159807761
919,10199,0.0
920,9732,0.0
921,9717,0.0
922,9051,0.0
923,9718,0.0
924,9700,0.0
925,8192,0.0
926,9052,0.0
927,9053,0.0
928,9733,0.0
929,9734,0.0
930,8213,0.0
931,10350,0.0
932,10351,0.0
933,8193,0.0
934,9054,0.0
935,9055,0.0
936,10232,0.0
937,10233,0.0
938,10854,0.0
939,10352,0.0
940,8390,0.0
941,8194,0.0
942,9701,0.0
943,9735,0.0
944,9056,0.0
945,9560,0.0
946,9057,0.0
947,9058,0.0
948,9736,0.0
949,10353,0.0
950,8391,0.0
951,11049,0.0
952,10234,0.0
953,10235,0.03413973441008822
954,10236,0.0
955,10237,0.0
956,10702,0.0
957,8195,0.0
958,9848,0.0
959,10704,0.0
960,9703,0.0
961,8196,0.32670963289734
962,9738,0.0
963,8392,0.0
964,9059,0.0
965,8393,0.0
966,10238,0.0
967,10239,0.0
968,9563,0.0
969,9704,0.0
970,8197,0.0
971,8198,0.0
972,8394,0.0
973,9850,0.0
974,10356,0.0
975,9705,0.0
976,9565,0.0
977,9060,0.0
978,10858,0.0
979,10241,0.15926241368283067
980,9740,0.40690987457110284
981,9061,0.0
982,9741,0.0
983,8395,0.0
984,10242,0.0
985,9742,0.0
986,8396,0.0
987,9743,0.0
988,9706,0.7680819146689927
989,10713,0.002979552537998642
990,8397,0.0
991,8398,0.0
992,8199,0.0
993,10243,0.0
994,9567,0.0
995,9062,0.0
996,10359,0.0
997,10244,0.3719894326676949
998,9063,0.0
999,10245,0.6931017629164278
1000,8200,0.0
1001,9854,0.0
1002,10246,0.0
1003,9745,0.12279616293396756
1004,10715,0.0
1005,10247,0.0
1006,11354,0.41056034902115235
1007,8201,0.0
1008,8202,0.14358752018858945
1009,9064,0.0
1010,9746,0.0
1011,9855,0.005134092177617178
1012,8399,0.0
1013,9569,0.0
1014,9065,0.29915061182921465
1015,10249,0.0
1016,8400,0.32883144612442683
1017,8203,0.0
1018,9722,0.0
1019,9900,0.0
1020,9901,0.0
1021,8401,0.0
1022,8402,0.8891927464024972
1023,11208,0.0
1024,9708,0.0
1025,8204,0.0
1026,8205,0.38245265370967174
1027,9709,0.882519435500293
1028,9710,0.292123898313709
1029,9711,0.0
1030,8206,0.0
1031,10864,0.0
1032,10865,0.0
1033,9066,0.0
1034,8207,0.0
1035,8208,0.30044879381236633
1036,10867,0.048695667507375084
1037,9723,0.038641121731451955
1038,9724,0.0
1039,8403,0.20787748694808783
1040,11895,0.0
1041,10868,0.0
1042,10250,0.21724105340288835
1043,9905,0.0
1044,10251,0.012976524633638076
1045,8404,0.5241895161156679
1046,9726,0.0
1047,8405,0.0
1048,11214,0.005067521118926388
1049,10252,0.0
1050,10363,0.0
1051,9858,0.0
1052,8209,0.0
1053,10869,0.0
1054,9712,0.15512515228258728
1055,9067,0.0
1056,8406,0.11154311469655309
1057,9727,0.0
1058,9728,0.007148600854576248
1059,9713,0.0
1060,9714,0.0
1061,11218,0.0
1062,9219,0.0
1063,9906,0.14187244961514422
1064,8407,0.0
1065,12256,0.0
1066,10254,0.20839924627264228
1067,10365,0.0
1068,9220,0.0
1069,10366,0.0
1070,9907,0.0
1071,11901,0.0
1072,8210,0.013360393039987373
1073,9221,0.0
1074,8211,0.0
1075,10870,0.0
1076,9715,0.0
1077,9716,0.0
1078,10257,0.0
1079,9862,0.008415021391415367
1080,9222,0.0
1081,10367,0.0
1082,12007,0.0
1083,10178,0.0
1084,11714,0.0
1085,8877,0.03175130915522251
1086,12548,0.0
1087,9980,0.0
1088,11159,0.12634261857922213
1089,10604,0.0
1090,12549,0.0
1091,8878,0.05487075935273811
1092,11637,0.0
1093,12673,0.0
1094,8879,0.0
1095,12011,0.038847992627790595
1096,8880,0.0
1097,8881,0.0
1098,10179,0.0
1099,8882,0.0
1100,11162,0.0
1101,11163,0.0
1102,13729,0.0
1103,11716,0.07120899230695321
1104,10606,0.0
1105,11717,0.0
1106,9981,0.0
1107,9982,0.0
1108,12550,0.0
1109,8883,0.0
1110,10749,0.0
1111,11184,0.14750698286052044
1112,8884,0.0
1113,11185,0.0
1114,10180,0.0
1115,10146,0.0
1116,10147,0.0
1117,10148,0.039202302640009234
1118,10902,0.0
1119,8885,0.0
1120,10149,0.0
1121,9983,0.0
1122,9984,0.0
1123,11164,0.0
1124,11718,0.0
1125,11186,0.0
1126,11771,0.2191072798806335
1127,11165,0.050868599909724255
1128,8886,0.08311368606671554
1129,10226,0.0
1130,9985,0.0
1131,10227,0.0
1132,12613,0.11230472119767154
1133,12802,0.0
1134,9986,0.0
1135,10610,0.0
1136,8887,0.0
1137,11187,0.18984963386372822
1138,8888,0.0
1139,10182,0.0
1140,12614,0.0
1141,10228,0.0
1142,11166,0.0
1143,10183,0.0
1144,9987,0.0
1145,10907,0.0
1146,11411,0.0
1147,8889,0.0
1148,9988,0.0806926460420262
1149,11773,0.0
1150,11189,0.0
1151,9989,0.0
1152,10612,0.3544634593800142
1153,8890,0.0
1154,8891,0.0
1155,10908,0.0
1156,11775,0.0
1157,11776,0.0
1158,10186,0.0
1159,9990,0.0
1160,9991,0.0
1161,10187,0.0
1162,10188,0.0
1163,10613,0.0
1164,9992,0.0
1165,12618,0.0
1166,10189,0.0
1167,9993,0.0
1168,11721,0.20336652682731127
1169,9994,0.0
1170,10190,0.308320445810897
1171,8892,0.0
1172,10912,0.0
1173,9043,0.14978268770066638
1174,9044,0.0
1175,11722,0.0
1176,12055,0.0
1177,10191,0.0
1178,10914,0.0
1179,10915,0.1607832672436711
1180,11172,0.0
1181,10192,0.0
1182,9045,0.0
1183,12619,0.0
1184,10614,0.0
1185,9046,0.0
1186,9047,0.0
1187,9048,0.0
1188,10193,0.0
1189,10615,0.010472268734021073
1190,10916,0.3982499011850634
1191,12620,0.0
1192,12020,0.0
1193,9049,0.0
1194,12809,0.0
1195,10194,0.19941370872927378
1196,12058,0.0
1197,10195,0.060610481410920514
1198,10196,0.0
1199,9995,0.0
1200,12022,0.08837735685640336
1201,10197,0.20398764587405394
1202,11724,0.017144160553235976
1203,11725,0.050821809917045435
1204,11777,0.0
1205,9996,0.0
1206,11195,0.0
1207,11306,0.47940748082357953
1208,9050,0.0
1209,12060,0.0
1210,11307,0.0
1211,10918,0.0
1212,11308,0.0
1213,10198,0.3315498155295227
1214,12624,0.00815258822253817
1215,9997,0.0
1216,11309,0.14181603311603097
1217,9998,0.0
1218,3982,0.0
1219,5050,0.0
1220,8018,0.0
1221,8019,0.0
1222,3983,0.0
1223,5236,0.27756788462773896
1224,6306,0.10324204772028978
1225,5887,0.0
1226,3984,0.012669576131255966
1227,3985,0.0
1228,5888,0.0
1229,5889,0.0
1230,5051,0.0
1231,5052,0.0
1232,5053,0.0
1233,5021,0.0
1234,7192,0.0
1235,6489,0.10918590867010602
1236,3986,0.014680066260658098
1237,8021,0.0
1238,6490,0.0
1239,6913,0.20614817276282293
1240,6071,0.0
1241,6371,0.0
1242,5022,0.0
1243,6491,0.0
1244,8022,0.11620867658275003
1245,6492,0.0
1246,5054,0.07936085516542546
1247,3987,0.0
1248,6493,0.0
1249,6182,0.0
1250,6309,0.041435275763001655
1251,5890,0.0
1252,5891,0.0
1253,5023,0.0025571654119942444
1254,6494,0.03625242850545529
1255,6379,0.0
1256,6380,0.01012047498357338
1257,3988,0.12674528896309956
1258,6183,0.2167152834234558
1259,5992,0.003444487565897103
1260,6310,0.0
1261,6495,0.0
1262,7631,0.0
1263,3989,0.0
1264,5024,0.0
1265,5025,0.0
1266,5026,0.0
1267,3990,0.0
1268,7198,0.0
1269,5993,0.3861461548880085
1270,3991,0.0
1271,6496,0.030905366557248293
1272,3992,0.0
1273,3993,0.0
1274,6497,0.0
1275,3994,0.0
1276,6311,0.02852943318452328
1277,5994,0.0
1278,6498,0.0
1279,5027,0.0
1280,3995,0.0712177622787542
1281,6382,0.0
1282,7199,0.0
1283,8027,0.0
1284,3996,0.0
1285,3997,0.3091957973915951
1286,6187,0.023648740347508412
1287,5995,0.0
1288,6383,0.0
1289,7200,0.0
1290,8317,0.0
1291,5028,0.0
1292,6599,0.0
1293,5996,0.0
1294,3998,0.0
1295,7761,0.0
1296,5391,0.0
1297,5997,0.0
1298,5998,0.0
1299,7202,0.0
1300,5999,0.0
1301,3999,0.0
1302,5055,0.0
1303,6191,0.05545757717842892
1304,6314,0.0
1305,4000,0.0
1306,6315,0.02522160748339297
1307,7762,0.0
1308,4153,0.0
1309,5056,0.0
1310,6600,0.0
1311,6192,0.0
1312,4154,0.0
1313,7204,0.0
1314,6385,0.0
